/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,473,508,485,531,0.09270688891410828,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,458,501,498,567,0.09019897878170013,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,473,515,485,541,0.08987148851156235,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,473,515,485,541,0.08692918717861176,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,467,526,482,562,0.08643804490566254,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,491,509,503,538,0.07685234397649765,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,474,494,504,546,0.07414667308330536,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,486,503,504,547,0.07384532690048218,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,465,507,480,544,0.07369091361761093,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,473,510,493,561,0.07331445068120956,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,455,501,468,529,0.07237330079078674,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,467,519,480,547,0.06716541945934296,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,497,514,507,539,0.06575991958379745,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,487,521,500,546,0.0656309723854065,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,476,504,489,528,0.06317643821239471,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,462,521,476,551,0.06097478047013283,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,497,505,507,529,0.06024336442351341,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,467,510,480,537,0.0594106987118721,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,458,525,471,553,0.057676736265420914,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,461,500,475,525,0.05513599514961243,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,480,505,498,544,0.05444201081991196,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,463,534,476,569,0.05194991081953049,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,470,498,503,554,0.05102396756410599,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,458,495,487,545,0.050648272037506104,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,463,529,476,561,0.05055692791938782,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,464,504,478,524,0.05021597817540169,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1070,419,1155,491,0.9982994198799133,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1146,523,1203,583,0.9847211241722107,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,994,400,1074,427,0.7272813320159912,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1152,578,1203,647,0.2087748795747757,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1153,459,1175,497,0.15586625039577484,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1147,524,1203,581,0.1071687713265419,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1149,576,1203,657,0.07695610821247101,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1150,589,1177,641,0.07294367998838425,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1146,430,1157,458,0.05047377571463585,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1179,456,1192,475,0.05014808848500252,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1200,525,1298,572,0.963008463382721,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1275,550,1333,607,0.47493091225624084,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1334,464,1341,474,0.2887474000453949,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1208,538,1329,598,0.23862163722515106,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1279,723,1302,762,0.21135403215885162,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1340,518,1348,530,0.12758119404315948,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1279,724,1302,761,0.12751054763793945,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1279,723,1302,762,0.09215196967124939,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1204,584,1312,669,0.08947668224573135,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1203,559,1316,634,0.08601085841655731,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1341,684,1349,694,0.08504490554332733,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1226,553,1345,616,0.08351615071296692,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1273,576,1328,611,0.08177974075078964,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1272,520,1278,534,0.06805151700973511,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1280,509,1286,524,0.06764920800924301,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1279,627,1362,693,0.06709252297878265,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1347,665,1355,678,0.054978325963020325,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1319,682,1333,690,0.05417604744434357,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1280,567,1332,613,0.054171811789274216,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1279,726,1290,750,0.053392160683870316,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1281,723,1320,763,0.052340731024742126,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1338,683,1346,694,0.05095433071255684,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,429,185,465,216,0.806477963924408,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,193,287,224,308,0.4150640070438385,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,273,301,299,328,0.27065309882164,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,271,305,308,338,0.21138620376586914,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,567,64,598,83,0.1803234964609146,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,516,112,541,134,0.1328580677509308,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,270,310,295,341,0.13139107823371887,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,273,295,301,318,0.11102123558521271,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,358,422,381,450,0.10984133183956146,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,192,284,212,314,0.10392729192972183,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,199,294,218,327,0.08738741278648376,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,274,305,359,360,0.08493343740701675,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,206,331,226,363,0.08192980289459229,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,284,299,304,330,0.0747205913066864,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,206,319,223,352,0.07444057613611221,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,287,299,314,324,0.0709879994392395,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,273,305,357,359,0.06995242089033127,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,184,291,216,312,0.06532623618841171,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,202,285,236,307,0.06229666620492935,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,190,296,215,321,0.054088521748781204,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,262,294,296,313,0.05360046401619911,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,206,305,222,343,0.053178589791059494,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,408,36,439,56,0.05237049236893654,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,845,157,873,180,0.32676932215690613,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,837,149,866,171,0.28300726413726807,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,824,143,849,165,0.22659388184547424,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1110,399,1134,430,0.20388641953468323,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,945,305,962,338,0.18198248744010925,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1140,384,1201,413,0.17768263816833496,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1113,501,1133,547,0.17298747599124908,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,877,205,910,233,0.16698002815246582,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,850,164,878,187,0.16459164023399353,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,870,189,901,213,0.16429205238819122,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,861,175,895,200,0.1564827859401703,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1156,413,1201,446,0.1551910936832428,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1003,344,1077,408,0.1518336534500122,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1020,312,1043,351,0.14933903515338898,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,829,145,860,167,0.14833159744739532,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1050,330,1073,356,0.13822466135025024,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,857,170,887,193,0.13620832562446594,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,936,220,964,246,0.13457095623016357,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1045,394,1074,415,0.13026699423789978,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,867,182,900,206,0.12856578826904297,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1097,402,1129,426,0.12555277347564697,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,897,221,938,255,0.11878874152898788,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,884,158,924,177,0.11695417016744614,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1040,337,1066,364,0.11241035163402557,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1274,506,1296,518,0.25091564655303955,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1317,565,1355,599,0.1568210870027542,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1275,455,1360,525,0.15433524549007416,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1259,534,1272,550,0.14869917929172516,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1313,250,1358,280,0.13003887236118317,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1288,537,1327,560,0.12906987965106964,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1280,501,1298,516,0.11132410913705826,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1247,424,1328,480,0.10734985768795013,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1271,504,1288,519,0.10156611353158951,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1288,537,1302,553,0.09680801630020142,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1276,523,1353,582,0.09122628718614578,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1298,381,1312,394,0.06952033936977386,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1292,541,1308,557,0.06508085131645203,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1291,529,1357,597,0.062103331089019775,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1268,500,1292,516,0.06177434325218201,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1284,515,1350,555,0.060977283865213394,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1272,510,1294,521,0.05920204520225525,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1264,501,1284,515,0.05369541049003601,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1286,533,1298,552,0.05231466144323349,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1259,534,1272,550,0.05115214362740517,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1326,600,1346,610,0.06741820275783539,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1327,600,1337,608,0.06543486565351486,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,541,407,572,432,0.23496006429195404,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,196,474,306,555,0.13404279947280884,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,467,313,505,329,0.12784408032894135,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,210,469,246,492,0.12349733710289001,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,477,316,508,334,0.10805032402276993,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,192,497,226,521,0.09558349847793579,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,175,486,196,517,0.09102985262870789,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,196,487,221,516,0.07529805600643158,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,128,576,154,599,0.07467217743396759,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,189,507,224,529,0.0746590867638588,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,505,347,539,378,0.06434215605258942,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,214,470,237,502,0.059881098568439484,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,133,516,256,589,0.055548615753650665,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,542,407,572,433,0.05174142122268677,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,972,388,1002,416,0.3450494110584259,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,785,313,826,329,0.23851199448108673,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,750,411,774,437,0.1735268086194992,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,779,302,820,318,0.17090816795825958,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,725,562,791,598,0.17048992216587067,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,777,297,818,313,0.14309418201446533,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,605,361,630,385,0.11804809421300888,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,848,514,879,535,0.11763908714056015,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,838,473,859,497,0.11395259201526642,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,836,481,859,506,0.10810748487710953,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,985,393,1027,421,0.10165326297283173,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,942,387,968,412,0.10141376405954361,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,837,511,862,535,0.09962870925664902,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,942,387,968,412,0.09851519018411636,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,700,427,726,454,0.09476230293512344,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,830,488,856,512,0.09373826533555984,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,847,507,879,528,0.0899413675069809,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,792,303,834,320,0.0881921723484993,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,844,518,869,541,0.08725609630346298,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,835,457,859,480,0.0850810632109642,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,834,497,860,521,0.08390413224697113,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,793,394,836,452,0.07622143626213074,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,827,455,853,476,0.07582922279834747,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,694,425,718,458,0.0749245211482048,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,866,362,893,385,0.07431598752737045,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,861,544,882,569,0.07202282547950745,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,993,400,1037,425,0.07117326557636261,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,685,388,709,410,0.07017318159341812,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1226,396,1240,412,0.06003349646925926,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,387,657,457,742,0.8860095143318176,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,95,694,190,763,0.2716904282569885,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,197,691,210,709,0.13591787219047546,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,80,658,105,668,0.12540937960147858,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,193,691,205,710,0.1214154064655304,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,21,723,42,741,0.08824489265680313,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,80,655,106,665,0.07635117322206497,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,15,694,39,707,0.07074853777885437,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,190,690,199,714,0.06880244612693787,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,17,729,41,743,0.06494040042161942,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,202,691,215,708,0.06305941194295883,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,18,684,40,697,0.06258337944746017,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,81,661,102,671,0.060823600739240646,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,54,666,72,679,0.05974086746573448,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,27,715,41,735,0.05715392529964447,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,196,698,214,710,0.054975058883428574,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,192,694,207,718,0.05301975458860397,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,100,645,128,656,0.05291034281253815,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,22,681,41,693,0.05275578051805496,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,6,716,41,740,0.05205395817756653,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,16,690,40,703,0.05024407058954239,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,905,672,925,698,0.185117706656456,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,912,683,926,703,0.17580808699131012,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,890,655,906,671,0.1481311172246933,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,893,658,909,675,0.10408955812454224,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,904,667,921,689,0.09202194958925247,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,666,600,680,614,0.0877731442451477,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,904,625,917,644,0.07210607826709747,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,899,622,914,640,0.05019537732005119,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1236,612,1245,618,0.09998095780611038,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1314,630,1325,641,0.05511051043868065,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1234,625,1254,663,0.05510878562927246,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,538,326,581,392,0.983307957649231,van
